2013 9 5 10:00 MD m15 SAO056799 92.473 59.210 2.85
2013 9 5 10:00 MD m22 SAO074182 212.114 69.546 5.36
2013 9 5 10:01 MD m22 SAO074182 212.711 69.443 5.36
2013 9 5 10:09 MD m19 SAO075048 156.131 77.499 5.82
2013 9 5 10:09 MD m20 SAO075048 156.131 77.499 5.82
2013 9 5 10:10 MD m19 SAO075048 157.094 77.576 5.82
2013 9 5 10:10 MD m20 SAO075048 157.094 77.576 5.82
2013 9 5 10:11 MD m19 SAO075048 158.068 77.650 5.82
2013 9 5 10:11 MD m20 SAO075048 158.068 77.650 5.82
2013 9 5 10:12 MD m19 SAO075048 159.052 77.721 5.82
2013 9 5 10:12 MD m20 SAO075048 159.052 77.721 5.82
2013 9 5 10:13 MD m19 SAO075048 160.047 77.788 5.82
2013 9 5 10:13 MD m20 SAO075048 160.047 77.788 5.82
2013 9 5 10:17 MD m22 SAO074402 211.260 69.651 6.37
2013 9 5 10:17 MD m23 SAO108789 230.668 50.635 5.06
2013 9 5 10:18 MD m22 SAO074402 211.863 69.550 6.37
2013 9 5 10:18 MD m23 SAO108789 230.975 50.485 5.06
2013 9 5 10:19 MD m22 SAO074402 212.460 69.447 6.37
2013 9 5 10:19 MD m23 SAO108789 231.282 50.335 5.06
2013 9 5 10:20 MD m23 SAO108789 231.586 50.184 5.06
2013 9 5 10:22 MD m15 SAO057166 91.686 58.467 6.16
2013 9 5 10:23 MD m15 SAO057166 91.855 58.661 6.16
2013 9 5 10:24 MD m15 SAO057166 92.025 58.854 6.16
2013 9 5 10:24 MD m22 SAO074482 211.131 69.748 5.34
2013 9 5 10:25 MD m15 SAO057166 92.196 59.048 6.16
2013 9 5 10:25 MD m18 SAO056762 99.124 64.108 6.25
2013 9 5 10:25 MD m22 SAO074482 211.737 69.647 5.34
2013 9 5 10:26 MD m15 SAO057166 92.368 59.241 6.16
2013 9 5 10:26 MD m16 SAO057610 87.656 50.106 6.14
2013 9 5 10:26 MD m18 SAO056762 99.348 64.299 6.25
2013 9 5 10:26 MD m22 SAO074482 212.337 69.544 5.34
2013 9 5 10:27 MD m16 SAO057610 87.807 50.300 6.14
2013 9 5 10:27 MD m18 SAO056762 99.574 64.490 6.25
2013 9 5 10:27 MD m22 SAO074482 212.932 69.440 5.34
2013 9 5 10:27 MD m23 SAO108879 231.504 51.006 5.30
2013 9 5 10:28 MD m16 SAO057610 87.957 50.493 6.14
2013 9 5 10:28 MD m18 SAO056762 99.802 64.681 6.25
2013 9 5 10:28 MD m23 SAO108879 231.811 50.854 5.30
2013 9 5 10:29 MD m16 SAO057610 88.108 50.686 6.14
