Astronomical twilight begins: 9/06/2013 03:29:29.999
9/6/2013 3:29,m15,HD204485,91.500,59.001,5.80
9/6/2013 3:29,m16,HD210594,87.410,50.044,6.32
9/6/2013 3:29,m22,HD167193,211.798,70.018,6.12
9/6/2013 3:29,m24,HD157740,227.970,59.170,5.71
9/6/2013 3:30,m15,HD204485,91.668,59.195,5.80
9/6/2013 3:30,m16,HD210594,87.559,50.238,6.32
9/6/2013 3:30,m22,HD167193,212.407,69.915,6.12
9/6/2013 3:31,m16,HD210594,87.708,50.431,6.32
9/6/2013 3:31,m22,HD167193,213.010,69.811,6.12
9/6/2013 3:32,m16,HD210594,87.859,50.624,6.32
9/6/2013 3:32,m17,HD196629,104.457,68.933,6.49
9/6/2013 3:32,m22,HD167193,213.608,69.704,6.12
9/6/2013 3:33,m16,HD210594,88.009,50.818,6.32
9/6/2013 3:33,m17,HD196629,104.743,69.120,6.49
9/6/2013 3:33,m20,HD182618,156.155,77.769,6.53
9/6/2013 3:34,m17,HD196629,105.034,69.307,6.49
9/6/2013 3:34,m19,HD182618,157.137,77.846,6.53
9/6/2013 3:34,m20,HD182618,157.137,77.846,6.53
9/6/2013 3:35,m17,HD196629,105.328,69.494,6.49
9/6/2013 3:35,m19,HD182618,158.130,77.920,6.53
9/6/2013 3:35,m20,HD182618,158.130,77.920,6.53
9/6/2013 3:36,m18,HD201078,98.970,64.061,5.82
9/6/2013 3:36,m19,HD182618,159.134,77.990,6.53
9/6/2013 3:36,m20,HD182618,159.134,77.990,6.53
9/6/2013 3:36,m22,HD168720,211.902,70.093,4.95
9/6/2013 3:36,m24,HD159353,227.194,59.486,5.69
9/6/2013 3:37,m18,HD201078,99.193,64.252,5.82
9/6/2013 3:37,m22,HD168720,212.513,69.990,4.95
9/6/2013 3:37,m23,HD154619,230.720,50.649,6.37
9/6/2013 3:37,m24,HD159353,227.575,59.344,5.69
9/6/2013 3:38,m18,HD201078,99.417,64.443,5.82
9/6/2013 3:38,m22,HD168720,213.117,69.885,4.95
9/6/2013 3:38,m23,HD154619,231.027,50.498,6.37
9/6/2013 3:38,m24,HD159353,227.953,59.200,5.69
9/6/2013 3:39,m18,HD201078,99.644,64.634,5.82
9/6/2013 3:39,m20,HD183912,156.041,77.625,3.08
9/6/2013 3:39,m22,HD169414,211.416,69.961,3.84
9/6/2013 3:39,m23,HD154619,231.333,50.348,6.37
9/6/2013 3:40,m19,HD183912,157.011,77.702,3.08
9/6/2013 3:40,m20,HD183912,157.011,77.702,3.08
9/6/2013 3:40,m22,HD169414,212.025,69.859,3.84
9/6/2013 3:40,m23,HD154619,231.638,50.196,6.37
9/6/2013 3:41,m19,HD183912,157.993,77.776,3.08
9/6/2013 3:41,m20,HD183912,157.993,77.776,3.08
9/6/2013 3:41,m22,HD169414,212.629,69.756,3.84
9/6/2013 3:42,m19,HD183914,158.945,77.850,5.11
9/6/2013 3:42,m20,HD183914,158.945,77.850,5.11
9/6/2013 3:42,m22,HD169414,213.228,69.651,3.84
9/6/2013 3:43,m19,HD183914,159.948,77.918,5.11
9/6/2013 3:43,m23,HD155644,230.777,50.788,5.33
9/6/2013 3:43,m24,HD160910,226.277,59.376,5.52
9/6/2013 3:44,m23,HD155644,231.086,50.638,5.33
9/6/2013 3:44,m24,HD160910,226.661,59.236,5.52
9/6/2013 3:45,m23,HD155644,231.392,50.487,5.33
9/6/2013 3:45,m24,HD160910,227.042,59.094,5.52
9/6/2013 3:46,m23,HD155644,231.697,50.335,5.33
9/6/2013 3:46,m24,HD160910,227.420,58.952,5.52
9/6/2013 3:47,m24,HD160910,227.796,58.809,5.52
9/6/2013 3:49,m23,HD156681,231.007,51.031,5.03
9/6/2013 3:50,m23,HD156681,231.316,50.880,5.03
9/6/2013 3:51,m23,HD156681,231.623,50.729,5.03
9/6/2013 3:52,m23,HD156681,231.928,50.577,5.03
9/6/2013 4:00,m17,HD201078,104.997,68.604,5.82
9/6/2013 4:01,m16,HD215182,87.854,49.883,2.94
9/6/2013 4:01,m17,HD201078,105.285,68.791,5.82
9/6/2013 4:01,m22,HD173650,211.802,70.146,6.51
9/6/2013 4:02,m16,HD215182,88.005,50.076,2.94
9/6/2013 4:02,m17,HD201078,105.578,68.977,5.82
9/6/2013 4:02,m22,HD173650,212.414,70.043,6.51
9/6/2013 4:03,m16,HD215182,88.157,50.270,2.94
9/6/2013 4:03,m17,HD201078,105.875,69.164,5.82
9/6/2013 4:03,m22,HD173650,213.020,69.938,6.51
9/6/2013 4:04,m16,HD215182,88.309,50.463,2.94
9/6/2013 4:04,m17,HD201078,106.175,69.350,5.82
9/6/2013 4:04,m22,HD173650,213.621,69.832,6.51
9/6/2013 4:05,m16,HD215182,88.461,50.657,2.94
9/6/2013 4:08,m22,HD174933,211.301,69.610,5.48
9/6/2013 4:09,m20,HD189849,156.066,77.416,4.64
9/6/2013 4:09,m22,HD174933,211.903,69.508,5.48
9/6/2013 4:10,m19,HD189849,157.023,77.493,4.64
9/6/2013 4:10,m20,HD189849,157.023,77.493,4.64
9/6/2013 4:10,m22,HD174933,212.499,69.405,5.48
9/6/2013 4:11,m19,HD189849,157.990,77.567,4.64
9/6/2013 4:11,m20,HD189849,157.990,77.567,4.64
9/6/2013 4:12,m19,HD189849,158.969,77.638,4.64
9/6/2013 4:12,m20,HD189849,158.969,77.638,4.64
9/6/2013 4:13,m19,HD189849,159.957,77.706,4.64
9/6/2013 4:13,m20,HD189849,159.957,77.706,4.64
9/6/2013 4:23,m21,HD173833,219.010,64.917,6.17
9/6/2013 4:23,m22,HD178476,211.194,69.936,6.23
9/6/2013 4:24,m19,HD192806,156.312,77.505,4.52
9/6/2013 4:24,m20,HD192806,156.312,77.505,4.52
9/6/2013 4:24,m21,HD173833,219.489,64.795,6.17
9/6/2013 4:24,m22,HD178476,211.804,69.835,6.23
9/6/2013 4:25,m19,HD192806,157.277,77.582,4.52
9/6/2013 4:25,m20,HD192806,157.277,77.582,4.52
9/6/2013 4:25,m21,HD173833,219.963,64.671,6.17
9/6/2013 4:25,m22,HD178476,212.409,69.732,6.23
9/6/2013 4:26,m15,HD212988,91.736,58.360,5.98
9/6/2013 4:26,m19,HD192806,158.252,77.655,4.52
9/6/2013 4:26,m20,HD192806,158.252,77.655,4.52
9/6/2013 4:26,m21,HD174262,220.171,65.350,5.88
9/6/2013 4:26,m22,HD178476,213.008,69.628,6.23
9/6/2013 4:26,m23,HD163151,231.734,51.027,6.38
9/6/2013 4:27,m15,HD212988,91.905,58.553,5.98
9/6/2013 4:27,m19,HD192806,159.238,77.725,4.52
9/6/2013 4:27,m20,HD192806,159.238,77.725,4.52
9/6/2013 4:27,m21,HD174262,220.651,65.224,5.88
9/6/2013 4:28,m15,HD212988,92.076,58.747,5.98
9/6/2013 4:28,m19,HD192806,160.234,77.792,4.52
9/6/2013 4:28,m20,HD192806,160.234,77.792,4.52
9/6/2013 4:28,m22,HD179648,211.296,69.761,5.93
9/6/2013 4:29,m15,HD212988,92.247,58.940,5.98
9/6/2013 4:29,m22,HD179648,211.901,69.659,5.93
9/6/2013 4:29,m23,HD163772,231.588,50.991,6.36
9/6/2013 4:30,m15,HD212988,92.419,59.133,5.98
9/6/2013 4:30,m22,HD179648,212.500,69.556,5.93
9/6/2013 4:30,m23,HD163772,231.895,50.839,6.36
9/6/2013 4:31,m22,HD179648,213.095,69.451,5.93
9/6/2013 4:32,m22,HD180554,211.337,69.573,4.77
9/6/2013 4:33,m22,HD180554,211.938,69.472,4.77
9/6/2013 4:34,m22,HD180554,212.533,69.369,4.77
9/6/2013 4:37,m21,HD176776,219.586,65.482,6.39
9/6/2013 4:38,m21,HD176776,220.070,65.358,6.39
9/6/2013 4:39,m16,HD220088,87.619,50.018,5.59
9/6/2013 4:39,m21,HD176776,220.550,65.233,6.39
9/6/2013 4:39,m24,HD171994,226.955,59.454,6.29
9/6/2013 4:40,m16,HD220088,87.769,50.212,5.59
9/6/2013 4:40,m24,HD171994,227.337,59.312,6.29
